STATION_ID,DURATION,SENSOR_NUMBER,SENSOR_TYPE,DATE TIME,OBS DATE,VALUE,DATA_FLAG,UNITS
FRE,H,1,STAGE,20200101 0000,20200101 0000,30.5,,FEET
FRE,H,1,STAGE,20200101 0100,20200101 0100,30.6,,FEET
FRE,H,1,STAGE,20200101 0200,20200101 0200,30.7,,FEET
FRE,H,1,STAGE,20200101 0300,20200101 0300,30.5,,FEET
FRE,H,1,STAGE,20200101 0400,20200101 0400,30.4,,FEET
FRE,H,1,STAGE,20200101 0500,20200101 0500,30.3,,FEET
FRE,H,1,STAGE,20200101 0600,20200101 0600,30.2,,FEET
FRE,H,1,STAGE,20200101 0700,20200101 0700,30.1,,FEET
FRE,H,1,STAGE,20200101 0800,20200101 0800,30.0,,FEET
FRE,H,1,STAGE,20200101 0900,20200101 0900,29.9,,FEET
FRE,H,1,STAGE,20200101 1000,20200101 1000,29.8,,FEET
FRE,H,1,STAGE,20200101 1100,20200101 1100,29.7,,FEET
FRE,H,1,STAGE,20200101 1200,20200101 1200,29.6,,FEET
FRE,H,1,STAGE,20200101 1300,20200101 1300,29.5,,FEET
FRE,H,1,STAGE,20200101 1400,20200101 1400,29.6,,FEET
FRE,H,1,STAGE,20200101 1500,20200101 1500,29.7,,FEET
FRE,H,1,STAGE,20200101 1600,20200101 1600,29.8,,FEET
FRE,H,1,STAGE,20200101 1700,20200101 1700,29.9,,FEET
FRE,H,1,STAGE,20200101 1800,20200101 1800,30.0,,FEET
FRE,H,1,STAGE,20200101 1900,20200101 1900,30.1,,FEET
FRE,H,1,STAGE,20200101 2000,20200101 2000,30.2,,FEET
FRE,H,1,STAGE,20200101 2100,20200101 2100,30.3,,FEET
FRE,H,1,STAGE,20200101 2200,20200101 2200,30.4,,FEET
FRE,H,1,STAGE,20200101 2300,20200101 2300,30.5,,FEET
